label,seq,start_unix_ns,latency_ns,ok,error
B0-c20,3,1790445744925412865,9240629,1,
B0-c20,1,1790445744925323949,9464379,1,
B0-c20,2,1790445744925328440,9546428,1,
B0-c20,23,1790445744934876856,7187186,1,
B0-c20,22,1790445744934790795,7596961,1,
B0-c20,25,1790445744942390622,8921721,1,
B0-c20,8,1790445744925580302,25921012,1,
B0-c20,9,1790445744925609035,26053436,1,
B0-c20,24,1790445744942067941,9781330,1,
B0-c20,10,1790445744925628761,26577559,1,
B0-c20,11,1790445744925659439,30189093,1,
B0-c20,29,1790445744951851071,21527329,1,
B0-c20,30,1790445744952208713,21565718,1,
B0-c20,15,1790445744925747344,48111814,1,
B0-c20,16,1790445744925770856,48148404,1,
B0-c20,27,1790445744951503926,22612997,1,
B0-c20,18,1790445744925811704,48521898,1,
B0-c20,26,1790445744951316338,23173682,1,
B0-c20,21,1790445744934657631,43251093,1,
B0-c20,19,1790445744925832114,52133783,1,
B0-c20,20,1790445744925854522,52210947,1,
B0-c20,4,1790445744925440718,53483455,1,
B0-c20,6,1790445744925532751,53498643,1,
B0-c20,5,1790445744925495329,53604791,1,
B0-c20,7,1790445744925561429,56433599,1,
B0-c20,12,1790445744925682564,56429671,1,
B0-c20,13,1790445744925705801,56471032,1,
B0-c20,14,1790445744925725679,59544743,1,
B0-c20,17,1790445744925788991,59600176,1,
B0-c20,28,1790445744951663914,33804448,1,
B0-c20,31,1790445744955852230,29679505,1,
B0-c20,36,1790445744974118472,13557415,1,
B0-c20,33,1790445744973777329,20697943,1,
B0-c20,35,1790445744973920276,23709904,1,
B0-c20,32,1790445744973383662,30344879,1,
B0-c20,34,1790445744973860627,30364437,1,
B0-c20,41,1790445744978066855,29099426,1,
B0-c20,40,1790445744977967607,43785233,1,
B0-c20,42,1790445744978927916,42987428,1,
B0-c20,39,1790445744977912453,44083095,1,
B0-c20,37,1790445744974335458,47720873,1,
B0-c20,49,1790445744985391455,36716383,1,
B0-c20,38,1790445744974491291,57482465,1,
B0-c20,48,1790445744985274998,47028554,1,
B0-c20,47,1790445744982178372,50362948,1,
B0-c20,46,1790445744982114547,50590698,1,
B0-c20,45,1790445744981999176,50860620,1,
B0-c20,44,1790445744979102551,53898874,1,
B0-c20,43,1790445744979033614,54101820,1,
B0-c20,59,1790445745021917638,16060809,1,
B0-c20,50,1790445744985471525,52957274,1,
B0-c20,51,1790445744985533333,53140659,1,
B0-c20,53,1790445744994479731,46744990,1,
B0-c20,55,1790445745003733100,46496778,1,
B0-c20,54,1790445744997634402,67555088,1,
B0-c20,56,1790445745004229898,61102176,1,
B0-c20,52,1790445744987679716,77732318,1,
B0-c20,60,1790445745021997186,44161191,1,
B0-c20,58,1790445745021758244,45480693,1,
B0-c20,61,1790445745022057986,45296001,1,
B0-c20,69,1790445745033136656,34610844,1,
B0-c20,57,1790445745007169759,60664747,1,
B0-c20,71,1790445745038433162,29477838,1,
B0-c20,64,1790445745032324883,50192722,1,
B0-c20,66,1790445745032706843,50017249,1,
B0-c20,67,1790445745032861257,49952099,1,
B0-c20,68,1790445745033002919,49867306,1,
B0-c20,62,1790445745022109185,60816892,1,
B0-c20,70,1790445745037983172,45016438,1,
B0-c20,72,1790445745038676279,44381344,1,
B0-c20,65,1790445745032543641,50566717,1,
B0-c20,73,1790445745041228859,41956594,1,
B0-c20,63,1790445745031980419,51260068,1,
B0-c20,93,1790445745083242891,14550049,1,
B0-c20,86,1790445745082815011,15155547,1,
B0-c20,84,1790445745082523579,15522326,1,
B0-c20,85,1790445745082726750,15389330,1,
B0-c20,89,1790445745083001101,34940160,1,
B0-c20,87,1790445745082871934,35275626,1,
