label,seq,start_unix_ns,latency_ns,ok,error
B0-c1,1,1790445740121688525,2627951,1,
B0-c1,2,1790445740124324538,2467197,1,
B0-c1,3,1790445740126795020,2622937,1,
B0-c1,4,1790445740129421360,2531496,1,
B0-c1,5,1790445740131956200,2425774,1,
B0-c1,6,1790445740134385845,2466873,1,
B0-c1,7,1790445740136855145,2516645,1,
B0-c1,8,1790445740139374567,2326381,1,
B0-c1,9,1790445740141704421,2692260,1,
B0-c1,10,1790445740144399745,3310267,1,
B0-c1,11,1790445740147712785,3699152,1,
B0-c1,12,1790445740151414696,2565913,1,
B0-c1,13,1790445740153983910,2416014,1,
B0-c1,14,1790445740156402567,2503530,1,
B0-c1,15,1790445740158908491,3813250,1,
B0-c1,16,1790445740162724943,2593479,1,
B0-c1,17,1790445740165321824,2637080,1,
B0-c1,18,1790445740167961843,2287352,1,
B0-c1,19,1790445740170252063,2546504,1,
B0-c1,20,1790445740172801719,2557698,1,
B0-c1,21,1790445740175362092,2447499,1,
B0-c1,22,1790445740177812041,2511308,1,
B0-c1,23,1790445740180325771,2360387,1,
B0-c1,24,1790445740182689772,2489261,1,
B0-c1,25,1790445740185182030,2688948,1,
B0-c1,26,1790445740187873813,2723987,1,
B0-c1,27,1790445740190601018,2628194,1,
B0-c1,28,1790445740193232309,2441555,1,
B0-c1,29,1790445740195676965,2654842,1,
B0-c1,30,1790445740198334269,2623968,1,
B0-c1,31,1790445740200961861,2689736,1,
B0-c1,32,1790445740203655157,2544474,1,
B0-c1,33,1790445740206202132,2340251,1,
B0-c1,34,1790445740208545426,2537183,1,
B0-c1,35,1790445740211085742,2440805,1,
B0-c1,36,1790445740213529208,2543475,1,
B0-c1,37,1790445740216075034,2312095,1,
B0-c1,38,1790445740218390657,2586654,1,
B0-c1,39,1790445740220979935,2632746,1,
B0-c1,40,1790445740223615287,2627921,1,
B0-c1,41,1790445740226246765,2565912,1,
B0-c1,42,1790445740228815801,3766833,1,
B0-c1,43,1790445740232585721,3762631,1,
B0-c1,44,1790445740236351323,2613561,1,
B0-c1,45,1790445740238973677,2925553,1,
B0-c1,46,1790445740241902002,2712702,1,
B0-c1,47,1790445740244617877,2722909,1,
B0-c1,48,1790445740247343707,6547509,1,
B0-c1,49,1790445740254657203,5394195,1,
B0-c1,50,1790445740260054233,6727922,1,
B0-c1,51,1790445740266785391,7790718,1,
B0-c1,52,1790445740274579279,8635722,1,
B0-c1,53,1790445740283218738,3922750,1,
B0-c1,54,1790445740287145113,6921039,1,
B0-c1,55,1790445740294069756,3916303,1,
B0-c1,56,1790445740297989666,3877695,1,
B0-c1,57,1790445740301870445,8074035,1,
B0-c1,58,1790445740309947779,8138926,1,
B0-c1,59,1790445740318090232,3614284,1,
B0-c1,60,1790445740321707638,2558436,1,
B0-c1,61,1790445740324269216,2407802,1,
B0-c1,62,1790445740326680442,2361794,1,
B0-c1,63,1790445740329047104,2425055,1,
B0-c1,64,1790445740331474817,2480320,1,
B0-c1,65,1790445740333957690,2525216,1,
B0-c1,66,1790445740336486115,3100769,1,
B0-c1,67,1790445740339589795,2861989,1,
B0-c1,68,1790445740342454824,2501599,1,
B0-c1,69,1790445740344959935,2369707,1,
B0-c1,70,1790445740347332631,2370493,1,
B0-c1,71,1790445740349705823,2624170,1,
B0-c1,72,1790445740352332396,2561595,1,
B0-c1,73,1790445740354897354,2603402,1,
B0-c1,74,1790445740357503765,2655531,1,
B0-c1,75,1790445740360171315,2646530,1,
B0-c1,76,1790445740362820851,2642703,1,
B0-c1,77,1790445740365466871,2576330,1,
B0-c1,78,1790445740368045827,2517351,1,
B0-c1,79,1790445740370566397,2701529,1,
B0-c1,80,1790445740373271234,2652649,1,
B0-c1,81,1790445740375927504,3262086,1,
B0-c1,82,1790445740379193991,3193566,1,
B0-c1,83,1790445740382391211,2696105,1,
B0-c1,84,1790445740385090025,2696930,1,
B0-c1,85,1790445740387792167,2607243,1,
B0-c1,86,1790445740390402250,3100877,1,
B0-c1,87,1790445740393506859,7211789,1,
B0-c1,88,1790445740400721606,2773746,1,
B0-c1,89,1790445740403498534,2715834,1,
B0-c1,90,1790445740406217826,2843779,1,
B0-c1,91,1790445740409064399,2513806,1,
B0-c1,92,1790445740411580945,2693598,1,
B0-c1,93,1790445740414276946,2569149,1,
B0-c1,94,1790445740416849143,2764351,1,
B0-c1,95,1790445740419616847,2536666,1,
B0-c1,96,1790445740422156169,2798899,1,
B0-c1,97,1790445740424958301,2638688,1,
B0-c1,98,1790445740427599683,2473037,1,
B0-c1,99,1790445740430075491,2652499,1,
B0-c1,100,1790445740432730672,2661423,1,
B0-c1,101,1790445740435395018,2485715,1,
B0-c1,102,1790445740437891782,2569765,1,
B0-c1,103,1790445740440464478,2497564,1,
B0-c1,104,1790445740442965345,2710972,1,
B0-c1,105,1790445740445678929,2582738,1,
B0-c1,106,1790445740448264911,2653029,1,
B0-c1,107,1790445740450920842,2732251,1,
B0-c1,108,1790445740453656254,2795022,1,
B0-c1,109,1790445740456454359,2579355,1,
B0-c1,110,1790445740459036312,2455042,1,
B0-c1,111,1790445740461494288,2719739,1,
B0-c1,112,1790445740464216703,2757092,1,
B0-c1,113,1790445740466977237,2576852,1,
B0-c1,114,1790445740469557075,2418085,1,
B0-c1,115,1790445740471978507,2768625,1,
B0-c1,116,1790445740474750266,2555156,1,
B0-c1,117,1790445740477308552,2767882,1,
B0-c1,118,1790445740480080065,2962293,1,
B0-c1,119,1790445740483046763,3627585,1,
B0-c1,120,1790445740486677702,2804993,1,
B0-c1,121,1790445740489485846,2640600,1,
B0-c1,122,1790445740492129691,2681066,1,
B0-c1,123,1790445740494813414,2640641,1,
B0-c1,124,1790445740497457233,2625583,1,
B0-c1,125,1790445740500086145,2611520,1,
B0-c1,126,1790445740502700522,2696921,1,
B0-c1,127,1790445740505400679,2605388,1,
B0-c1,128,1790445740508008754,2600626,1,
B0-c1,129,1790445740510612722,2566741,1,
B0-c1,130,1790445740513182680,2537184,1,
B0-c1,131,1790445740515723023,2667372,1,
B0-c1,132,1790445740518393756,2625661,1,
B0-c1,133,1790445740521022711,2436251,1,
B0-c1,134,1790445740523461839,2757479,1,
B0-c1,135,1790445740526222117,2690746,1,
B0-c1,136,1790445740528916258,2521426,1,
B0-c1,137,1790445740531440770,2467906,1,
B0-c1,138,1790445740533911309,2654261,1,
B0-c1,139,1790445740536568252,2626941,1,
B0-c1,140,1790445740539198223,2536625,1,
B0-c1,141,1790445740541738025,2502883,1,
B0-c1,142,1790445740544244095,2473785,1,
B0-c1,143,1790445740546721195,2556605,1,
B0-c1,144,1790445740549281079,2430925,1,
B0-c1,145,1790445740551715094,2751987,1,
B0-c1,146,1790445740554470797,2654917,1,
B0-c1,147,1790445740557128802,2574036,1,
B0-c1,148,1790445740559720250,2563000,1,
B0-c1,149,1790445740562286445,2660382,1,
B0-c1,150,1790445740564950143,2595663,1,
B0-c1,151,1790445740567549155,2543594,1,
B0-c1,152,1790445740570095919,2645991,1,
B0-c1,153,1790445740572745003,2688104,1,
B0-c1,154,1790445740575438455,2668767,1,
B0-c1,155,1790445740578110686,2716708,1,
B0-c1,156,1790445740580830235,3118597,1,
B0-c1,157,1790445740583952601,2544301,1,
B0-c1,158,1790445740586500015,2632357,1,
B0-c1,159,1790445740589136366,2679421,1,
B0-c1,160,1790445740591819041,2627857,1,
B0-c1,161,1790445740594450357,2655849,1,
B0-c1,162,1790445740597108938,3004921,1,
B0-c1,163,1790445740600116406,2491171,1,
B0-c1,164,1790445740602610914,2626137,1,
B0-c1,165,1790445740605240324,2587114,1,
B0-c1,166,1790445740607830664,2737549,1,
B0-c1,167,1790445740610571383,2695435,1,
B0-c1,168,1790445740613270201,2614137,1,
B0-c1,169,1790445740615887694,2633455,1,
B0-c1,170,1790445740618523656,2448945,1,
B0-c1,171,1790445740620975499,2721977,1,
B0-c1,172,1790445740623700111,2603232,1,
B0-c1,173,1790445740626306254,2629622,1,
B0-c1,174,1790445740628938785,2604790,1,
B0-c1,175,1790445740631546542,2492709,1,
B0-c1,176,1790445740634042065,2586029,1,
B0-c1,177,1790445740636631021,2453003,1,
B0-c1,178,1790445740639087282,2587458,1,
B0-c1,179,1790445740641677201,2624777,1,
B0-c1,180,1790445740644305512,2629018,1,
B0-c1,181,1790445740646937747,2569092,1,
B0-c1,182,1790445740649509827,2594767,1,
B0-c1,183,1790445740652107788,2850753,1,
B0-c1,184,1790445740654961391,2718853,1,
B0-c1,185,1790445740657683395,2594570,1,
B0-c1,186,1790445740660282319,2634161,1,
B0-c1,187,1790445740662919674,2609063,1,
B0-c1,188,1790445740665531784,2647734,1,
B0-c1,189,1790445740668182443,2548472,1,
B0-c1,190,1790445740670734145,2510008,1,
B0-c1,191,1790445740673247177,2632170,1,
B0-c1,192,1790445740675882417,2615837,1,
B0-c1,193,1790445740678500942,2851093,1,
B0-c1,194,1790445740681355164,2725375,1,
B0-c1,195,1790445740684083883,2663664,1,
B0-c1,196,1790445740686750890,2623047,1,
B0-c1,197,1790445740689376957,2668893,1,
B0-c1,198,1790445740692048318,2547284,1,
B0-c1,199,1790445740694599017,2618090,1,
B0-c1,200,1790445740697220034,2415360,1,
B0-c1,201,1790445740699649533,2486367,1,
B0-c1,202,1790445740702138758,2933916,1,
B0-c1,203,1790445740705075908,3504225,1,
B0-c1,204,1790445740708583578,2942985,1,
B0-c1,205,1790445740711530098,2582591,1,
B0-c1,206,1790445740714116018,2663679,1,
B0-c1,207,1790445740716783035,3143937,1,
B0-c1,208,1790445740719929767,2804401,1,
B0-c1,209,1790445740722737409,2516715,1,
