label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c20,1,1790446061855931588,244253321,1,
T-strict-all-c20,13,1790446061856750182,639939126,1,
T-strict-all-c20,10,1790446061856588318,775330628,1,
T-strict-all-c20,5,1790446061856234197,981598285,1,
T-strict-all-c20,6,1790446061856325327,1245505381,1,
T-strict-all-c20,18,1790446061856913997,1417071726,1,
T-strict-all-c20,15,1790446061856822561,1469014961,1,
T-strict-all-c20,8,1790446061856468645,1575864080,1,
T-strict-all-c20,2,1790446061855999247,1615913684,1,
T-strict-all-c20,20,1790446061856978101,1776989457,1,
T-strict-all-c20,9,1790446061856530820,1811401108,1,
T-strict-all-c20,19,1790446061856946364,1855045211,1,
T-strict-all-c20,17,1790446061856885470,1862975757,1,
T-strict-all-c20,21,1790446062100204947,1675722808,1,
T-strict-all-c20,4,1790446061856095408,1967828765,1,
T-strict-all-c20,11,1790446061856673819,2032444351,1,
T-strict-all-c20,12,1790446061856714118,2264239263,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,3,1790446061856064632,2317355027,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,7,1790446061856401108,2330573107,1,
T-strict-all-c20,14,1790446061856787192,2340792423,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,16,1790446061856855945,2497145491,1,
T-strict-all-c20,24,1790446062837839456,1956217332,1,
T-strict-all-c20,22,1790446062496696277,2318344278,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,23,1790446062631925414,2203742233,1,
T-strict-all-c20,27,1790446063325844518,1617735845,1,
T-strict-all-c20,26,1790446063273992285,1728009818,1,
T-strict-all-c20,30,1790446063633974080,1488733917,1,
T-strict-all-c20,32,1790446063711997894,1425826034,1,
T-strict-all-c20,33,1790446063719869039,1418136758,1,
T-strict-all-c20,25,1790446063101837364,2123992942,1,
