label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-L0ms-c10,2,1790329540927173612,254331894,1,
T3of5-strict-L0ms-c10,8,1790329540927487313,298603898,1,
T3of5-strict-L0ms-c10,7,1790329540927453272,463157775,1,
T3of5-strict-L0ms-c10,4,1790329540927316859,463403562,1,
T3of5-strict-L0ms-c10,3,1790329540927247194,484935077,1,
T3of5-strict-L0ms-c10,9,1790329540927508188,496750978,1,
T3of5-strict-L0ms-c10,5,1790329540927419440,546687853,1,
T3of5-strict-L0ms-c10,12,1790329541226095044,276236446,1,
T3of5-strict-L0ms-c10,11,1790329541181514132,345658758,1,
T3of5-strict-L0ms-c10,6,1790329540927441273,658775620,1,
T3of5-strict-L0ms-c10,10,1790329540927509854,668502485,1,
T3of5-strict-L0ms-c10,1,1790329540927004824,683376524,1,
T3of5-strict-L0ms-c10,13,1790329541390614673,253624039,1,
T3of5-strict-L0ms-c10,14,1790329541390721420,277520459,1,
T3of5-strict-L0ms-c10,15,1790329541412183937,307182582,1,
T3of5-strict-L0ms-c10,16,1790329541424262082,516358497,1,
T3of5-strict-L0ms-c10,17,1790329541474111834,506105228,1,
T3of5-strict-L0ms-c10,18,1790329541502348323,569831129,1,
T3of5-strict-L0ms-c10,20,1790329541586220559,496391574,1,
T3of5-strict-L0ms-c10,21,1790329541596016422,508408013,1,
T3of5-strict-L0ms-c10,22,1790329541610385265,514744996,1,
T3of5-strict-L0ms-c10,23,1790329541644243919,524293157,1,
T3of5-strict-L0ms-c10,24,1790329541668247462,525399925,1,
T3of5-strict-L0ms-c10,19,1790329541527179681,703283546,1,
T3of5-strict-L0ms-c10,25,1790329541719372478,546027463,1,
T3of5-strict-L0ms-c10,26,1790329541940630078,330293655,1,
T3of5-strict-L0ms-c10,27,1790329541980227020,348321334,1,
T3of5-strict-L0ms-c10,29,1790329542082615217,277542926,1,
T3of5-strict-L0ms-c10,30,1790329542104427102,362097941,1,
T3of5-strict-L0ms-c10,28,1790329542072186868,492840877,1,
T3of5-strict-L0ms-c10,31,1790329542125135011,485501208,1,
T3of5-strict-L0ms-c10,33,1790329542193652845,493572402,1,
T3of5-strict-L0ms-c10,34,1790329542230469893,548248631,1,
T3of5-strict-L0ms-c10,37,1790329542328552145,471761559,1,
T3of5-strict-L0ms-c10,32,1790329542168543702,662923260,1,
T3of5-strict-L0ms-c10,35,1790329542265409357,624277963,1,
T3of5-strict-L0ms-c10,36,1790329542270931774,627842550,1,
T3of5-strict-L0ms-c10,38,1790329542360162560,553374057,1,
T3of5-strict-L0ms-c10,39,1790329542466529043,499605683,1,
T3of5-strict-L0ms-c10,41,1790329542610641094,390266225,1,
T3of5-strict-L0ms-c10,40,1790329542565035161,472396213,1,
T3of5-strict-L0ms-c10,42,1790329542687229789,495126498,1,
T3of5-strict-L0ms-c10,44,1790329542800317496,454861406,1,
T3of5-strict-L0ms-c10,43,1790329542778724107,478540749,1,
T3of5-strict-L0ms-c10,48,1790329542913541367,416705850,1,
T3of5-strict-L0ms-c10,45,1790329542831470754,545089382,1,
T3of5-strict-L0ms-c10,46,1790329542889691403,498223894,1,
T3of5-strict-L0ms-c10,47,1790329542898778574,495324209,1,
T3of5-strict-L0ms-c10,49,1790329542966152767,458448831,1,
T3of5-strict-L0ms-c10,51,1790329543037435707,413473509,1,
T3of5-strict-L0ms-c10,50,1790329543000912152,464839856,1,
T3of5-strict-L0ms-c10,52,1790329543182381578,439036727,1,
T3of5-strict-L0ms-c10,53,1790329543255183069,490055831,1,
T3of5-strict-L0ms-c10,54,1790329543257268022,495972198,1,
T3of5-strict-L0ms-c10,55,1790329543330251800,462781361,1,
T3of5-strict-L0ms-c10,58,1790329543394118700,447581243,1,
T3of5-strict-L0ms-c10,57,1790329543387920047,469286173,1,
T3of5-strict-L0ms-c10,60,1790329543450913425,465987622,1,
T3of5-strict-L0ms-c10,61,1790329543465756383,458628120,1,
T3of5-strict-L0ms-c10,56,1790329543376565885,583327154,1,
T3of5-strict-L0ms-c10,59,1790329543424605765,557084660,1,
T3of5-strict-L0ms-c10,62,1790329543621430513,364663938,1,
T3of5-strict-L0ms-c10,63,1790329543745244567,360368205,1,
T3of5-strict-L0ms-c10,64,1790329543753246137,378528798,1,
T3of5-strict-L0ms-c10,66,1790329543841705734,348948631,1,
T3of5-strict-L0ms-c10,65,1790329543793038369,521358347,1,
T3of5-strict-L0ms-c10,67,1790329543857212011,457355202,1,
T3of5-strict-L0ms-c10,69,1790329543924390128,467516226,1,
T3of5-strict-L0ms-c10,71,1790329543981698008,467654642,1,
T3of5-strict-L0ms-c10,72,1790329543986100409,463907684,1,
T3of5-strict-L0ms-c10,68,1790329543916908629,571187610,1,
T3of5-strict-L0ms-c10,70,1790329543959900164,557437170,1,
T3of5-strict-L0ms-c10,73,1790329544105620980,453233840,1,
T3of5-strict-L0ms-c10,74,1790329544131800726,440421086,1,
T3of5-strict-L0ms-c10,75,1790329544190663032,408539425,1,
T3of5-strict-L0ms-c10,76,1790329544314401550,342984728,1,
T3of5-strict-L0ms-c10,77,1790329544314569004,449616879,1,
T3of5-strict-L0ms-c10,78,1790329544391910770,428523269,1,
