label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-L60ms-c10-emulated,3,1790330035173098914,397143857,1,
T3of5-strict-L60ms-c10-emulated,8,1790330035173920985,454100714,1,
T3of5-strict-L60ms-c10-emulated,1,1790330035173052165,471068460,1,
T3of5-strict-L60ms-c10-emulated,9,1790330035174125482,496080587,1,
T3of5-strict-L60ms-c10-emulated,5,1790330035173364827,559267850,1,
T3of5-strict-L60ms-c10-emulated,7,1790330035173683031,562421554,1,
T3of5-strict-L60ms-c10-emulated,11,1790330035570248271,166125059,1,
T3of5-strict-L60ms-c10-emulated,10,1790330035174320313,566022874,1,
T3of5-strict-L60ms-c10-emulated,6,1790330035175265674,573258142,1,
T3of5-strict-L60ms-c10-emulated,2,1790330035173052332,581329355,1,
T3of5-strict-L60ms-c10-emulated,4,1790330035173111331,581458520,1,
T3of5-strict-L60ms-c10-emulated,12,1790330035628027491,220219042,1,
T3of5-strict-L60ms-c10-emulated,14,1790330035670215777,269628262,1,
T3of5-strict-L60ms-c10-emulated,13,1790330035644129375,490175175,1,
T3of5-strict-L60ms-c10-emulated,18,1790330035740347687,416063117,1,
T3of5-strict-L60ms-c10-emulated,19,1790330035748531273,510655204,1,
T3of5-strict-L60ms-c10-emulated,16,1790330035736110459,535802119,1,
T3of5-strict-L60ms-c10-emulated,20,1790330035754389186,519763609,1,
T3of5-strict-L60ms-c10-emulated,21,1790330035754572975,530571531,1,
T3of5-strict-L60ms-c10-emulated,17,1790330035736376455,582758126,1,
T3of5-strict-L60ms-c10-emulated,23,1790330035939853081,407224124,1,
T3of5-strict-L60ms-c10-emulated,15,1790330035732643178,635100470,1,
T3of5-strict-L60ms-c10-emulated,22,1790330035848255783,519625612,1,
T3of5-strict-L60ms-c10-emulated,24,1790330036134310259,328912128,1,
T3of5-strict-L60ms-c10-emulated,25,1790330036156416762,335504279,1,
T3of5-strict-L60ms-c10-emulated,26,1790330036259190352,381649090,1,
T3of5-strict-L60ms-c10-emulated,29,1790330036285148839,417644844,1,
T3of5-strict-L60ms-c10-emulated,27,1790330036271916828,451350799,1,
T3of5-strict-L60ms-c10-emulated,30,1790330036319138290,472010407,1,
T3of5-strict-L60ms-c10-emulated,28,1790330036274155837,531324105,1,
T3of5-strict-L60ms-c10-emulated,33,1790330036367883270,454737499,1,
T3of5-strict-L60ms-c10-emulated,31,1790330036347082747,478464935,1,
